class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,f,f,,,,f,w,b,p,t,e,f,,,w,,,,,n,,
e,f,,y,t,l,f,c,,p,,r,,,w,w,,w,o,p,n,y,g
p,f,y,w,t,p,,c,n,w,e,,s,s,w,w,p,w,,,k,v,
,,,,f,n,,w,b,,t,e,,f,w,,,w,o,e,,a,
e,f,f,n,f,n,f,w,b,k,t,,s,f,w,w,p,w,,e,,s,g
,,f,n,t,,f,,b,p,,b,s,s,,,,w,,,k,,d
e,,f,,t,n,,c,,,t,b,s,s,,,p,w,o,,,y,d
e,f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g
e,x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g
e,x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g
,x,,,t,n,f,,b,w,t,,,s,,,p,w,o,,n,,
e,,,,t,,,c,,w,t,,s,s,g,w,p,,o,p,,v,d
,x,,n,f,n,f,,b,,t,,s,f,w,w,,w,o,e,k,s,g
e,x,,n,,n,f,w,b,p,,e,s,f,w,w,p,w,o,e,k,,
,f,s,,,n,f,,,h,,e,s,,w,w,,w,o,,,,
e,f,s,,,n,f,,,p,,e,,s,w,w,p,w,o,e,,,
,f,y,,,,,,n,,,,s,s,w,w,,,o,p,,,
e,,,w,t,a,,,,k,e,c,s,s,w,w,,,,p,n,,
e,x,f,,t,n,f,c,b,w,,b,s,,g,w,p,w,o,p,n,v,d
,,f,g,,n,,w,b,k,t,e,,,,w,p,w,o,,,a,
e,,f,n,f,n,f,w,,k,t,,,s,w,w,p,w,o,e,n,s,g
e,x,s,n,f,n,f,w,,k,t,e,s,f,w,w,p,w,o,e,n,s,g
e,f,s,,t,,f,w,n,,t,b,,,,w,,w,,p,,v,d
e,x,,w,f,n,f,,,h,t,e,s,s,w,w,,w,,e,n,a,g
e,x,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g
,x,s,g,,n,f,w,,k,,,f,s,w,w,p,w,o,e,,,
e,x,y,,t,,f,c,b,,,b,,s,,p,p,w,,p,k,v,d
,,,n,,n,,c,,n,t,b,s,s,g,p,p,w,,p,,v,
e,x,f,n,t,n,,,b,n,t,b,s,s,,w,p,w,o,p,,,
,,,,f,n,,w,,,t,e,,s,w,,,,o,e,k,,g
e,f,s,n,f,n,f,w,b,n,t,e,f,s,w,,p,w,o,e,n,s,g
p,f,s,w,t,p,f,c,n,k,e,e,s,s,,w,p,w,o,p,n,v,u
e,f,,n,,n,,,,p,t,,,,w,w,p,,o,e,n,s,g
,,y,g,,n,,c,,w,t,,s,s,g,,p,,o,p,,y,d
e,,y,g,,,f,,,,,,,s,g,g,,w,,,n,v,d
,x,,g,,,f,,,p,t,e,s,s,,,,,o,,n,,
e,x,,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,,n,v,d
e,x,y,e,t,n,,c,,u,,b,,s,p,p,p,w,o,p,n,,d
e,,,,t,n,,,b,p,t,,s,,g,p,,w,,p,,y,d
e,,f,,t,,f,c,,u,t,b,,s,p,,,,o,p,n,v,d
e,x,,n,t,,,,,,,,,s,p,g,p,,o,p,,,
,x,s,,t,p,f,c,,,e,,,s,w,w,,w,o,p,k,v,
e,x,f,n,f,n,f,w,b,,,,s,s,w,w,p,w,o,,k,,g
,x,y,n,,n,,c,,,,,,s,,p,,w,o,,,,d
,x,f,,,,f,c,b,p,,,s,s,w,,p,,o,p,,,
p,,y,n,t,p,f,c,n,,e,e,s,s,w,w,p,w,o,p,n,s,g
e,,f,,t,n,,,,u,t,b,s,,w,g,p,w,o,p,,y,
,x,,g,f,n,f,w,b,h,t,e,s,f,w,w,,w,o,e,,s,g
e,x,f,e,t,n,f,c,b,u,t,b,s,s,,g,p,w,o,p,k,v,d
,f,,,,,f,,b,k,t,e,f,s,,w,p,w,,,n,s,
e,,s,w,,n,,,,h,,e,,,,,,,o,,,a,g
e,f,s,n,f,n,f,w,b,p,t,,,s,w,w,p,w,o,e,k,s,g
e,x,,e,t,n,,c,,,,b,,,,,p,w,o,p,n,,d
,,,n,f,,f,w,b,,,e,f,f,w,,p,w,o,e,,s,g
,,f,,t,n,,,b,n,t,,,s,p,p,p,,,,,v,
,,,w,,,,,b,h,,,s,s,,w,p,,o,,,,g
e,x,f,,f,,f,w,b,k,,,f,,w,w,,w,o,e,k,,g
e,,f,,f,n,f,,b,,t,,s,f,,w,,w,,e,n,s,
,,s,n,t,p,f,,n,,e,e,s,s,w,w,,,o,,k,,u
e,x,f,,t,,,,,,t,b,,s,w,w,p,w,o,,,y,d
e,f,s,,f,,,,b,,,,f,,w,w,p,w,,e,n,,g
p,,y,,,,,,,,e,,,,,w,,w,o,p,,s,
,x,,,t,n,,,,,,b,s,,,g,,,,p,n,v,
e,,f,g,t,n,f,c,b,,t,b,,,w,p,p,w,o,p,n,,d
e,f,,,f,n,f,,,p,t,e,f,f,w,w,p,w,o,e,n,a,g
e,x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d
,f,f,,f,n,,w,b,p,t,e,s,,,,,,o,e,,,g
,,f,w,f,n,f,,b,h,t,,f,,w,w,p,w,o,e,k,s,
,,y,w,,,,c,b,k,,c,s,s,w,w,p,,o,,k,n,m
,x,,w,f,,f,w,b,,t,e,f,,w,w,p,,o,e,n,,g
,,y,g,,,f,,,u,,,s,,p,g,p,,o,p,,,d
,x,,g,,,,,,n,,b,,s,,,p,,,,,,d
,,s,g,f,n,,,b,n,t,e,f,,,w,p,w,o,e,n,a,
p,,,,t,p,,,n,,,,s,,w,,p,,o,p,n,s,
e,,f,,t,,,c,,,,,,s,w,p,,,,p,n,,d
p,,,,,,,,,n,,,,s,w,w,,,o,p,,s,
p,f,y,n,,p,,c,n,w,,,s,,,,,w,o,,,v,
e,x,f,,t,n,f,c,b,p,t,b,s,s,p,,p,w,o,p,n,v,d
e,,s,n,f,n,f,w,b,h,,e,,f,w,w,p,w,o,,n,a,g
,,f,,,n,f,,b,p,,,s,s,,,p,w,,p,,,
e,,,n,f,n,f,,,,,,,,w,w,p,w,,,,a,g
e,x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d
,,,n,f,n,,,b,,t,e,,s,,w,,,,e,,,
e,f,f,n,f,n,f,w,b,p,t,e,s,,w,,p,w,o,,k,a,g
e,x,s,n,,,,,,k,,,,,,w,,w,,,,a,g
,,s,n,f,,,w,,,,e,,,w,w,,w,,,k,,g
e,,f,,,,f,c,b,w,t,,s,s,,,,w,,p,,,d
,,,,,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,,d
e,f,,,f,n,,w,,k,t,e,f,f,w,w,p,,o,,k,,
e,x,,n,,n,f,c,b,,t,b,s,s,g,g,p,w,,,,y,d
p,f,,,,,,,,w,e,,,s,w,w,,,,,,v,u
e,x,y,y,t,,,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g
p,,s,,t,p,f,,n,p,e,e,s,,w,w,p,w,o,p,k,s,g
e,,f,w,f,n,f,,b,h,t,e,,s,,w,p,,,,n,,g
,f,f,,f,,,w,,n,,,,,,w,,w,,e,k,a,g
p,f,,,t,p,,c,n,w,,e,s,,w,,,w,,,n,v,g
e,x,,n,f,,f,w,b,,,,,f,,w,,,o,,n,,
,x,f,n,f,,f,,b,,t,e,s,f,,,p,,o,e,,s,
,,f,e,t,n,,,,,t,,s,s,g,,,w,o,,k,,d
e,f,f,n,f,n,,w,b,k,,e,s,s,w,w,p,w,o,e,,a,g
e,x,,w,f,n,f,w,b,k,t,,s,s,w,w,p,w,o,e,n,s,g
e,f,,g,f,,f,w,,p,t,,f,,w,w,p,w,o,,,,
,,f,,,n,,,b,,,e,,s,,,p,,o,,k,,
,f,,y,t,a,f,w,,,,,s,s,w,,,,o,p,,v,
,,,,t,a,f,w,,,,b,s,,,,p,w,,p,,,d
e,,,,,n,,w,,p,t,e,,,,,p,,,,,,g
e,x,f,,t,n,,,b,u,t,,,s,,w,,w,o,p,n,y,d
,x,y,,t,,f,c,,,t,b,s,,,p,,,,p,k,y,d
,,f,,,,,,b,,,b,s,,w,g,p,w,o,,n,y,
e,x,f,n,f,n,f,,b,k,t,e,s,f,w,,p,w,o,e,,s,g
,x,f,g,t,n,f,c,b,,t,b,,s,,w,p,,o,,n,,
,x,,,,,,,,n,,b,s,s,p,,,w,o,p,k,,d
e,x,,g,f,n,,w,b,p,t,e,f,,w,w,p,w,o,e,k,a,g
,,f,n,,,f,c,b,n,t,b,s,s,w,,p,w,o,,n,v,d
e,x,s,n,f,n,f,,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g
,b,y,,,,f,c,b,,e,,s,,w,,p,w,,p,k,,
e,,y,e,t,,f,,b,u,t,,s,s,,p,p,,o,p,,v,
e,f,,,f,,,w,b,,t,,s,f,w,w,p,w,,,n,s,
e,x,f,,,n,f,c,b,,t,,,,,p,p,w,o,p,k,,
e,,y,n,t,n,,c,,p,t,b,,,g,,p,,o,p,k,y,d
,x,y,g,,,f,c,,u,t,b,,s,,g,p,w,o,p,k,v,d
,x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,,w,o,,n,a,g
e,,s,,,,,,,,t,,,,w,w,,w,o,e,k,,g
,x,f,g,f,,,,b,p,t,e,,f,,w,p,,o,,n,,g
,,s,,f,n,f,w,b,,t,,,,w,,,,o,,,,
e,x,y,e,t,n,f,,b,,t,,s,s,w,,p,w,o,p,,y,d
e,f,,,t,n,,c,b,,t,b,s,s,,w,,w,,p,n,y,d
e,f,f,n,t,n,f,c,b,n,t,,s,s,p,w,p,w,o,p,k,y,
,,f,n,f,n,f,w,b,,t,e,,f,w,w,p,w,,e,n,s,
e,f,s,n,f,n,,,b,n,t,e,,f,w,w,,w,,e,n,s,g
,,,w,,n,f,,,n,,e,,,,,p,,,,k,,
e,x,y,y,t,a,f,c,b,p,e,,s,y,w,w,p,w,o,p,n,s,p
e,,f,,,,,,,u,t,,s,,,,p,,o,,n,,d
e,x,,n,,,,,b,h,t,e,f,s,,,p,w,o,,,s,g
e,,y,,t,n,f,c,b,p,,b,s,s,w,g,p,w,,p,,,d
e,f,f,g,t,,f,c,b,n,t,,s,s,,,,w,,p,n,y,d
e,x,,w,f,n,f,w,b,,t,e,f,,w,w,p,w,,,n,a,
,x,,w,t,,,,,k,e,,,,w,w,p,,,p,,,m
e,,s,,,,f,,,,,,s,,,,p,,o,,n,,
e,f,,w,,n,f,w,b,p,,,s,s,w,w,p,w,o,,,,g
,,,,t,,f,c,,,t,,s,s,g,,,w,o,,,,
,f,f,w,,,f,,b,,,,f,,w,w,p,w,,e,k,,
e,x,f,g,,n,f,c,b,,t,b,s,s,g,p,p,,o,p,n,,
e,x,f,n,,n,f,,b,p,,b,,,w,,p,,o,,,,
e,,f,,,n,,w,b,p,,e,,f,,w,,w,o,e,n,,
e,x,s,w,,a,f,c,b,,e,c,s,s,,w,p,w,o,p,,n,m
,f,s,g,f,,f,w,,,,e,f,,w,w,,w,o,,,,
p,f,,n,t,,,c,n,n,,,,s,,w,,w,o,,n,,
e,f,f,g,f,n,f,w,b,,t,e,,s,w,,p,w,,,n,s,g
e,x,f,n,t,n,f,,b,,t,,s,s,p,,p,w,o,p,n,v,d
e,x,f,w,f,n,f,w,b,n,t,e,s,,w,w,p,w,o,e,n,s,g
e,x,y,n,t,n,f,c,,u,t,b,s,,p,,p,w,,p,k,v,d
e,x,y,e,,n,,c,b,,,b,s,,p,,,w,o,,,v,d
p,f,s,n,,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,,v,u
,f,,g,,,f,w,b,,t,e,s,s,w,w,,,o,,n,,
e,x,,,t,n,,,b,n,t,b,s,s,w,g,p,,o,,k,y,d
e,f,,,,,f,,,n,t,,s,s,g,p,,w,,p,,y,d
e,x,f,g,t,n,f,c,b,n,t,b,,s,w,,p,w,o,p,k,,d
e,,,g,t,n,,c,b,,,,,,p,p,,,o,p,,,d
e,x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,,,k,y,
,,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u
e,,,y,t,,f,c,b,k,e,,s,s,w,w,p,w,o,p,k,n,m
e,x,f,,,,,c,,n,t,b,,,p,p,,,o,,n,v,
,,y,n,t,,f,,,,t,,,,,,p,,o,,n,,
e,x,,,,n,,w,b,n,,,f,f,w,,,,o,e,,s,
e,x,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d
e,,f,g,f,n,f,w,b,k,t,e,,s,w,,p,w,,e,n,s,
,f,s,,f,n,,w,,p,t,e,,,w,w,,w,o,e,n,s,g
,,,,t,n,f,,b,,t,,s,s,g,g,,w,o,,,,d
,,f,n,t,,f,c,,,t,,s,s,,,,w,o,,,v,d
e,f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,,w,,e,k,s,g
e,f,,,,,f,,,,,e,,s,w,w,,w,,,,s,
e,f,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g
e,,f,g,,,,c,b,,t,,,s,g,,,w,o,p,k,,d
,x,,,t,n,,c,b,n,,,,,p,g,p,,o,p,,,
p,f,,n,t,p,f,c,,,,e,s,,w,w,p,,o,p,,s,u
e,x,y,,t,n,,c,b,,t,b,,,,,p,,,p,,v,d
e,x,s,,,,f,,b,,,e,,f,,,,,o,e,,,
e,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,,s,m
,,s,w,f,,f,w,b,,t,,,f,w,,,,,,,s,g
,,,n,f,n,,,,k,,,f,,,w,p,,,,,s,
e,x,y,,,,f,c,b,,,b,s,s,g,w,p,w,,p,,y,d
,,,,,,,c,,n,,b,,s,,,p,,,p,,,
e,,f,g,f,,,,,,,e,,,,,,w,o,e,k,,g
p,x,s,w,t,,f,c,,n,e,,,,w,,,w,o,p,k,s,g
e,x,s,,f,n,f,w,b,k,t,e,s,s,w,w,p,,o,e,n,,g
,,,,,n,,c,b,p,t,b,,,w,g,p,w,,,k,y,
e,f,f,,,n,f,c,b,p,t,b,s,s,w,,p,w,,,,,d
e,,y,n,t,n,f,c,,,t,b,,s,p,w,p,w,o,p,n,,d
e,x,f,e,t,,f,c,,p,t,,s,s,p,,p,w,o,p,n,,d
,f,,n,t,n,f,,b,,t,b,s,s,,p,p,w,,p,n,y,d
,x,f,e,t,,f,,b,u,t,b,s,s,g,,p,w,o,p,,y,d
e,f,f,n,t,n,,c,b,,,b,s,s,,w,p,w,o,p,n,,d
e,x,y,,,n,f,,b,,t,b,s,s,,,,,o,,k,,
e,x,,,t,n,f,c,,,,,,,p,,,w,,,,v,
e,f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,,p,,v,d
,x,,e,,n,,,,,t,,s,,,w,p,w,o,p,,v,d
e,,y,e,t,n,f,c,,u,t,b,,,,,,w,o,p,n,,d
p,,s,,t,p,f,,n,w,e,,s,s,w,w,p,w,o,p,n,,g
,x,f,,,n,f,c,b,n,,b,,,p,,p,w,,,n,,
e,x,y,g,t,n,,c,b,p,t,b,s,s,,w,p,w,o,p,k,,d
,x,f,n,t,,f,c,,p,t,b,,,g,,p,w,o,p,,,d
e,x,,,,,,c,b,,t,b,,,w,g,p,,o,,k,y,d
e,,y,g,t,n,f,,b,n,t,b,s,s,g,p,,,o,,k,,d
e,x,f,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,,,v,d
e,,y,g,t,,,,,u,t,b,s,,g,,p,w,o,,,v,d
e,,,e,t,,,c,,,t,b,,,,,,w,,p,,,
,f,y,,,,,,b,n,,,,,w,w,p,w,o,,,y,
e,f,f,n,t,n,,,b,p,,,,s,,,p,w,o,p,k,v,d
e,,f,n,t,n,f,,b,u,,,,s,w,p,,w,o,,,v,d
e,,y,g,,,f,,,w,t,b,s,s,,,p,w,,p,,,d
e,,,e,,n,f,,,,,b,,,,,,w,o,p,,,d
e,,f,g,t,n,f,,,p,t,,,s,,g,,w,o,,,,
,x,y,,t,,f,c,b,,,,,s,w,,p,w,,,k,,d
p,,f,,,f,f,c,b,,e,b,,,,b,,,o,l,h,,
,f,,,,,f,c,n,,e,,s,s,w,w,p,,,p,k,,g
e,,f,e,t,n,f,c,b,,t,b,s,s,p,w,p,,o,p,k,v,d
e,x,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,,g
e,x,y,n,t,n,f,c,b,,t,b,s,s,g,w,p,w,o,p,n,,d
,,f,,t,,f,c,,,t,,,,g,,p,w,o,p,,,
e,x,,,t,n,,c,b,,t,,,s,,g,p,,o,,n,,d
e,x,y,g,t,n,f,,b,u,,,,,,w,,w,o,,,,d
e,x,y,,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d
e,x,f,e,,,f,c,b,u,t,,,s,w,p,p,w,o,,k,,d
e,,,,t,,f,c,b,n,,b,,s,w,g,p,w,,p,n,,d
,x,,g,,n,f,,,,t,b,s,,,,p,,o,,k,y,
,,f,,t,,f,,,w,t,,s,s,,w,,,,p,k,,d
e,x,,e,t,,f,c,b,u,t,b,s,s,w,g,p,,o,p,,v,d
e,x,,n,t,n,f,c,b,p,t,b,s,s,p,,p,w,o,,n,,
e,x,y,,,n,,,,,,b,,,w,,,w,o,,k,,
,f,,n,t,n,,c,b,p,,b,s,s,w,,,w,o,p,,v,d
e,f,,n,t,n,,,b,,t,b,s,s,p,w,p,w,,p,,v,
e,,y,,t,,f,c,b,n,t,b,s,s,g,g,,,o,p,n,v,d
,,s,,t,p,,,,n,,e,s,s,,,,,o,,n,v,
e,f,f,e,t,n,f,c,b,u,t,b,s,,w,w,p,w,o,p,n,y,d
p,,s,,,p,,c,,,e,e,s,s,,,,,o,,k,,g
e,,,e,t,n,f,c,b,u,t,b,,s,g,,,,,,k,y,
e,f,f,n,t,,,,,p,t,b,s,s,,g,,w,,p,k,y,d
e,,,n,t,n,,c,b,,t,,s,,p,g,p,w,,p,,,
,f,f,e,t,n,f,,b,p,,,,s,,g,p,w,,p,n,v,d
e,x,,e,t,n,f,c,b,,t,,,s,,g,p,w,,,n,,d
,,,g,t,n,,,b,p,t,b,s,s,g,p,,w,,p,,,d
e,x,y,n,,n,f,c,b,n,,,s,s,,g,p,w,,p,n,,
e,f,f,n,,n,f,c,b,,,,s,,,g,,w,,,n,,
,,f,,t,,,,,,t,b,s,,,,,w,,p,n,y,
,,,e,t,,,c,b,,t,b,,,w,g,p,w,,p,,v,
e,x,,n,,,f,,,u,,,,,w,g,p,w,o,,,y,d
e,x,f,e,t,n,f,,b,p,t,b,s,,,w,,w,,,n,,d
e,,f,,t,,f,,b,p,t,b,s,s,g,,p,w,o,p,k,v,
e,x,y,,t,n,f,c,b,,,b,s,,w,,p,w,o,p,k,y,d
e,,f,,,n,f,,b,u,,,s,,,,p,,o,p,,y,
e,,f,,,,f,,,n,t,b,,s,w,p,,w,,p,,,d
e,x,y,e,,,f,,,,t,,,s,,,,w,,p,,,
,,f,,,n,f,c,b,p,,b,,,,g,,w,o,,,,
e,x,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d
e,x,y,e,t,n,f,c,,,t,b,s,,p,,,w,o,p,n,v,d
,,,,t,,f,c,,,t,,,s,g,,p,w,,,,,d
e,x,f,g,,n,f,c,b,,t,,s,,,,p,,o,p,n,,d
,f,f,,t,n,f,,b,n,t,b,s,,,g,p,,o,,,v,d
e,,y,,t,n,f,c,b,,,b,s,s,g,w,p,w,o,p,k,v,
e,,,e,,n,f,,b,,t,,,,w,g,,,o,,,,d
e,f,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,,d
e,f,f,,t,n,f,c,,w,t,b,,s,g,w,p,w,o,p,k,y,d
,,y,,,n,,,b,,t,,s,s,w,w,,,,p,n,v,
p,,f,,f,f,f,c,b,p,e,,,k,n,,p,w,o,l,h,y,d
e,x,y,,t,,f,c,b,,t,b,,,p,,p,w,o,p,k,,
,,f,,t,,f,,,,,b,s,,p,g,,,o,,,,
,,y,n,t,n,f,c,b,,t,,s,s,g,,p,,,p,,v,
,,f,,t,,,,,p,,b,s,,g,,,,o,p,,,
,,y,e,,,,,b,,t,b,,s,g,,p,,,,,,d
,,f,n,t,n,f,c,b,,t,,s,s,g,,p,,o,p,,v,
e,f,y,n,t,n,f,c,b,,t,b,s,,,g,,w,o,p,k,y,d
e,f,f,g,,n,,c,b,p,,,s,s,w,p,,,,,k,y,
e,x,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,,p,k,y,d
e,x,f,g,t,,,c,,,,b,,,g,p,,w,o,,k,v,
e,x,f,g,t,n,f,c,b,,t,b,,s,g,,p,w,o,p,n,,d
e,x,f,n,t,n,,c,b,u,,b,s,s,,,,w,o,p,k,v,d
,,,g,,n,f,c,,,,,s,,w,,p,,o,,k,y,d
e,x,s,,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g
,x,,e,t,n,f,,b,u,,b,s,s,p,g,p,w,o,p,,y,d
,f,,g,,n,f,c,,p,t,b,s,s,p,,p,w,o,,,y,
,x,y,e,,,f,,,,t,,s,s,g,,p,,o,,,v,
e,f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d
e,,,,t,n,,,b,u,t,b,,s,w,p,p,w,o,,k,,d
,x,f,g,t,n,f,c,b,n,t,b,,s,p,p,,w,o,p,n,v,d
,f,,g,t,n,,c,b,p,,b,s,,w,p,p,w,o,p,n,,d
e,,s,,f,n,,w,,p,,e,s,,w,,p,w,,e,n,,
e,x,f,,,,,c,b,w,t,b,s,s,g,w,p,,o,p,n,,
e,f,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d
e,f,f,g,t,,,,b,,t,,s,s,,g,p,w,,,,y,d
e,,,g,t,,f,,b,w,t,b,,s,,,,w,,p,k,y,
e,,,e,t,n,f,c,,u,t,b,s,,w,w,p,w,o,p,n,v,d
,x,,,t,n,f,,b,u,t,b,s,s,,p,p,w,,p,k,v,d
e,x,f,n,,n,f,c,b,w,t,b,s,,g,p,,w,,,k,,d
,f,y,g,t,n,f,c,b,,t,,s,,,w,p,,o,p,k,y,
,,,g,t,n,f,,b,,,b,,s,p,p,p,w,o,p,,v,d
p,,s,p,f,c,f,w,n,g,e,b,,,,w,p,w,,p,n,s,d
,x,y,n,t,n,,c,b,p,,b,,,,p,,w,o,,n,,
e,,,g,,n,,c,,n,,b,s,,p,w,,w,o,,,v,
,x,y,e,t,n,f,c,b,,,b,s,s,w,p,,w,o,p,k,y,d
e,f,,n,,,,,,p,,b,s,s,p,w,,,o,,,,d
e,x,y,n,t,n,,c,b,w,t,b,,s,,g,p,w,o,,n,v,d
e,x,f,g,t,n,f,c,b,w,t,b,s,s,g,,p,w,o,p,n,y,
e,f,f,n,t,n,f,,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d
e,,,n,t,n,,c,b,,,,s,,p,w,,w,o,p,k,,
e,x,y,,t,n,f,c,b,w,,b,s,s,p,,p,w,o,p,k,v,d
,x,,e,,,f,,,w,t,,s,,,,p,w,,,n,,d
e,f,f,,t,n,f,c,b,p,t,b,,s,w,,p,w,,p,k,v,d
e,x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d
,x,,e,,,,c,,u,,,,s,g,g,,w,,,,v,d
e,,f,n,,,,,b,w,,b,s,s,p,,,w,o,p,n,y,d
e,x,f,e,,n,f,c,b,,t,,s,s,w,,p,w,o,p,k,v,
e,x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d
,,f,,,,,w,,k,,e,,,w,w,p,w,o,e,n,,g
e,,,,,,,,b,,,,,,,g,p,w,o,p,,y,d
e,x,,,t,n,,,b,p,t,,s,s,,w,,w,o,,,,
e,x,,g,t,,,c,,p,,b,,s,p,w,p,,o,,n,v,d
,x,,,t,,f,,,,t,,s,,,,,w,o,p,k,v,
e,x,,,t,,f,c,b,,t,b,s,s,w,w,p,,,p,n,,
e,f,y,e,t,n,f,,,,,b,s,,w,g,,,o,,n,,d
,f,y,g,,n,f,,b,,t,,s,s,,g,p,,o,p,,v,d
,,,e,t,,,,,p,,b,,,p,w,,w,o,p,k,,
,x,y,,,n,f,,b,,t,,,,,g,,w,,,n,y,
,,,,,n,f,w,b,h,,,s,,w,w,p,w,,e,,,g
p,x,f,g,f,f,,,,,e,b,k,k,,p,p,w,o,l,,,p
,x,f,,,,,c,b,,t,,,s,,w,p,w,,,k,y,
,,,e,t,n,f,c,b,w,,b,s,s,w,,,,o,,,y,d
,,,,t,,f,c,n,w,,e,,s,,,p,,,p,k,v,
,f,y,,t,n,f,c,b,,t,,s,s,w,,,w,o,,,y,
,x,,,,n,,,,,,b,,s,,,,,o,p,,,d
,,y,e,t,n,f,c,b,,t,b,s,s,,g,p,w,o,p,k,v,d
e,x,f,g,,n,f,c,b,,,b,,s,g,,p,w,o,p,,v,d
,x,y,,t,n,f,c,,,t,,,s,,,p,,,p,,,d
,,,,f,,,w,b,n,t,e,f,f,w,w,p,,,e,,,g
,x,f,,,n,f,c,b,u,,b,s,s,,,,w,,,,y,
e,,f,e,t,n,f,c,,n,t,b,s,s,g,w,p,,o,,k,,d
e,,y,g,t,n,f,c,b,u,,b,s,s,g,,p,,,p,n,y,
,f,f,,t,n,,c,b,w,,,s,s,g,,p,,,p,k,,
e,f,f,g,,n,f,w,b,h,t,e,,,w,w,,,o,e,n,,g
e,f,f,g,t,n,f,,b,,t,b,s,,p,,p,w,o,p,n,v,d
e,x,y,n,,n,f,c,b,w,t,,s,,w,w,,w,,p,k,v,
,f,f,g,t,n,f,c,b,p,,b,s,s,p,p,p,w,o,,k,y,d
,,y,,t,n,,,b,u,,b,,,,,,,o,,n,,
e,x,f,g,,n,,,,,t,b,s,s,p,g,p,w,o,,n,v,d
e,x,y,e,t,n,f,c,b,u,t,,s,s,,w,p,w,o,p,n,v,d
e,x,y,n,t,n,f,,b,n,,b,,,p,,p,w,o,p,n,,d
e,f,s,,f,n,f,,,n,t,e,f,s,,,p,,o,e,n,a,
,x,,,,n,f,,b,,,b,,,w,p,,,,p,k,,
,f,f,,,n,,c,,n,,b,s,s,,g,p,w,o,,,,d
,,y,,,,f,c,,w,t,b,s,s,p,p,,,,p,,,
,,y,,,,f,c,b,,,b,,s,,,p,w,,,,,
,,,,t,n,f,c,,,t,,s,s,p,w,,,o,,,y,d
e,,s,,,n,,w,,,t,e,,f,w,,,w,o,,k,a,g
e,x,,,t,,f,,,,,,s,s,g,g,,w,,,n,v,
e,x,y,e,,n,f,c,b,p,t,b,s,s,w,,,w,o,p,k,y,d
e,x,f,g,t,n,f,c,b,,t,b,s,s,p,g,p,w,o,p,n,v,d
,,f,,t,,,c,b,n,,b,s,,,w,p,w,o,p,,v,d
e,f,f,n,f,n,f,w,b,n,,,s,,,w,p,w,o,,,,g
e,,f,g,t,,,,b,,t,,,,w,p,p,,o,,k,v,d
e,x,y,e,t,n,f,c,b,,t,b,s,s,g,w,p,w,o,p,k,y,d
e,,f,g,t,n,,c,b,n,t,,s,s,,g,p,w,o,,,,
e,,y,n,t,,,,b,u,,b,,,w,p,p,w,o,,n,,d
,x,,e,t,,,,,u,,b,s,,,,,,,p,k,,
,,,n,t,,,,b,w,t,,,,,,p,w,,p,n,,d
e,x,f,g,t,n,,c,,,,,s,,w,,p,w,o,p,n,v,d
